ID,GroupName,Genotype,Batch,Cell_line
S001,A,G1,1,C4
S002,A,G1,1,C4
S003,A,G1,1,C4
S004,A,G2,1,C1
S005,A,G2,1,C1
S006,A,G2,1,C1
S007,A,G1,1,C4
S008,A,G1,1,C4
S009,A,G1,1,C4
S010,A,G2,1,C1
S011,A,G2,1,C1
S012,A,G2,1,C1
S013,A,G1,1,C4
S014,A,G1,1,C4
S015,A,G1,1,C4
S016,A,G2,1,C1
S017,A,G2,1,C1
S018,A,G2,1,C1
S019,A,G1,1,C4
S020,A,G1,1,C4
S021,A,G1,1,C4
S022,A,G2,1,C1
S023,A,G2,1,C1
S024,A,G2,1,C1
S025,A,G1,1,C4
S026,A,G1,1,C4
S027,A,G1,1,C4
S028,A,G2,1,C1
S029,A,G2,1,C1
S030,A,G2,1,C1
S031,A,G1,1,C4
S032,A,G1,1,C4
S033,A,G1,1,C4
S034,A,G2,1,C1
S035,A,G2,1,C1
S036,A,G2,1,C1
S037,Blanks,NA,1,NA
S038,Blanks,NA,1,NA
S039,Quality control,NA,1,NA
S040,Quality control,NA,1,NA
S041,Quality control,NA,1,NA
S042,Quality control,NA,1,NA
S043,A,G1,2,C4
S044,A,G1,2,C4
S045,A,G1,2,C4
S046,A,G2,2,C1
S047,A,G2,2,C1
S048,A,G2,2,C1
S049,A,G1,2,C4
S050,A,G1,2,C4
S051,A,G1,2,C4
S052,A,G2,2,C1
S053,A,G2,2,C1
S054,A,G2,2,C1
S055,A,G1,2,C4
S056,A,G1,2,C4
S057,A,G1,2,C4
S058,A,G2,2,C1
S059,A,G2,2,C1
S060,A,G2,2,C1
S061,A,G1,2,C4
S062,A,G1,2,C4
S063,A,G1,2,C4
S064,A,G2,2,C1
S065,A,G2,2,C1
S066,A,G2,2,C1
S067,A,G1,2,C4
S068,A,G1,2,C4
S069,A,G1,2,C4
S070,A,G2,2,C1
S071,A,G2,2,C1
S072,A,G2,2,C1
S073,A,G1,2,C4
S074,A,G1,2,C4
S075,A,G1,2,C4
S076,A,G2,2,C1
S077,A,G2,2,C1
S078,A,G2,2,C1
S079,Blanks,NA,2,NA
S080,Blanks,NA,2,NA
S081,Quality control,NA,2,NA
S082,Quality control,NA,2,NA
S083,Quality control,NA,2,NA
S084,Quality control,NA,2,NA
S085,B,G1,3,C4
S086,B,G1,3,C4
S087,B,G1,3,C4
S088,B,G1,3,C4
S089,B,G1,3,C4
S090,B,G1,3,C4
S091,B,G3,3,C2
S092,B,G3,3,C2
S093,B,G3,3,C2
S094,B,G3,3,C2
S095,B,G3,3,C2
S096,B,G3,3,C2
S097,B,G4,3,C3
S098,B,G4,3,C3
S099,B,G4,3,C3
S100,B,G4,3,C3
S101,B,G4,3,C3
S102,B,G4,3,C3
S103,B,G2,3,C1
S104,B,G2,3,C1
S105,B,G2,3,C1
S106,B,G2,3,C1
S107,B,G2,3,C1
S108,B,G2,3,C1
S109,Blanks,NA,3,NA
S110,Blanks,NA,3,NA
S111,Blanks,NA,3,NA
S112,Blanks,NA,3,NA
S113,Quality control cells,NA,3,NA
S114,Quality control cells,NA,3,NA
S115,Quality control cells,NA,3,NA
S116,Quality control cells,NA,3,NA
S117,Quality control plasma,NA,3,NA
S118,Quality control plasma,NA,3,NA
S119,Quality control plasma,NA,3,NA
S120,Quality control plasma,NA,3,NA
S121,C,G1,4,C4
S122,C,G1,4,C4
S123,C,G1,4,C4
S124,C,G1,4,C4
S125,C,G3,4,C2
S126,C,G3,4,C2
S127,C,G4,4,C3
S128,C,G4,4,C3
S129,C,G4,4,C3
S130,C,G4,4,C3
S131,C,G4,4,C3
S132,C,G4,4,C3
S133,C,G2,4,C1
S134,C,G2,4,C1
S135,C,G2,4,C1
S136,Blanks,NA,4,NA
S137,Blanks,NA,4,NA
S138,Blanks,NA,4,NA
S139,Quality control cells,NA,4,NA
S140,Quality control cells,NA,4,NA
S141,Quality control cells,NA,4,NA
S142,Quality control plasma,NA,4,NA
S143,Quality control plasma,NA,4,NA
S144,Quality control plasma,NA,4,NA
S145,B,G1,5,C4
S146,B,G1,5,C4
S147,B,G1,5,C4
S148,B,G1,5,C4
S149,B,G1,5,C4
S150,B,G1,5,C4
S151,B,G3,5,C2
S152,B,G3,5,C2
S153,B,G3,5,C2
S154,B,G3,5,C2
S155,B,G3,5,C2
S156,B,G3,5,C2
S157,B,G4,5,C3
S158,B,G4,5,C3
S159,B,G4,5,C3
S160,B,G4,5,C3
S161,B,G4,5,C3
S162,B,G4,5,C3
S163,B,G2,5,C1
S164,B,G2,5,C1
S165,B,G2,5,C1
S166,B,G2,5,C1
S167,B,G2,5,C1
S168,B,G2,5,C1
S169,Blanks,NA,5,NA
S170,Blanks,NA,5,NA
S171,Blanks,NA,5,NA
S172,Quality control cells,NA,5,NA
S173,Quality control cells,NA,5,NA
S174,Quality control cells,NA,5,NA
S175,Quality control plasma,NA,5,NA
S176,Quality control plasma,NA,5,NA
S177,Quality control plasma,NA,5,NA
S178,C,G1,6,C4
S179,C,G1,6,C4
S180,C,G1,6,C4
S181,C,G1,6,C2
S182,C,G3,6,C2
S183,C,G3,6,C2
S184,C,G3,6,C2
S185,C,G3,6,C2
S186,C,G4,6,C3
S187,C,G4,6,C3
S188,C,G4,6,C3
S189,C,G4,6,C3
S190,C,G2,6,C1
S191,C,G2,6,C1
S192,Blanks,NA,6,NA
S193,Blanks,NA,6,NA
S194,Blanks,NA,6,NA
S195,Quality control cells,NA,6,NA
S196,Quality control cells,NA,6,NA
S197,Quality control cells,NA,6,NA
S198,Quality control plasma,NA,6,NA
