ID	Sample_type	Group_type	Batch	Harvest_date
S001	Plasma	Genotype_A	1	20250101
S002	Liver	Genotype_B	1	20250101
S003	Brain	Genotype_C	1	20250101
S004	Plasma	Genotype_C	1	20250101
S005	Liver	Genotype_B	1	20250101
S006	Brain	Genotype_A	1	20250101
S007	Plasma	Genotype_B	1	20250101
S008	Liver	Genotype_A	1	20250101
S009	Brain	Genotype_C	1	20250101
S010	Plasma	Genotype_D	1	20250101
S011	Liver	Genotype_E	1	20250101
S012	Brain	Genotype_F	1	20250101
S013	Plasma	Genotype_E	1	20250101
S014	Liver	Genotype_F	1	20250101
S015	Brain	Genotype_D	1	20250101
S016	Plasma	Genotype_F	1	20250101
S017	Liver	Genotype_D	1	20250101
S018	Brain	Genotype_E	1	20250101
S019	Plasma	Genotype_G	1	20250101
S020	Liver	Genotype_I	1	20250101
S021	Brain	Genotype_H	1	20250101
S022	Plasma	Genotype_I	1	20250101
S023	Liver	Genotype_H	1	20250101
S024	Brain	Genotype_G	1	20250101
S025	Plasma	Genotype_H	1	20250101
S026	Liver	Genotype_G	1	20250101
S027	Brain	Genotype_I	1	20250101
S028	Blank	None	1	None
S029	Blank	None	1	None
S030	Blank	None	1	None
S031	Pool	None	1	None
S032	Pool	None	1	None
S033	Pool	None	1	None
S034	Quality_control	None	1	None
S035	Quality_control	None	1	None
S036	Quality_control	None	1	None
S037	Plasma	Genotype_A	2	20250202
S038	Liver	Genotype_B	2	20250202
S039	Brain	Genotype_C	2	20250202
S040	Plasma	Genotype_C	2	20250202
S041	Liver	Genotype_B	2	20250202
S042	Brain	Genotype_A	2	20250202
S043	Plasma	Genotype_B	2	20250202
S044	Liver	Genotype_A	2	20250202
S045	Brain	Genotype_C	2	20250202
S046	Plasma	Genotype_D	2	20250202
S047	Liver	Genotype_E	2	20250202
S048	Brain	Genotype_F	2	20250202
S049	Plasma	Genotype_E	2	20250202
S050	Liver	Genotype_F	2	20250202
S051	Brain	Genotype_D	2	20250202
S052	Plasma	Genotype_F	2	20250202
S053	Liver	Genotype_D	2	20250202
S054	Brain	Genotype_E	2	20250202
S055	Plasma	Genotype_G	2	20250202
S056	Liver	Genotype_I	2	20250202
S057	Brain	Genotype_H	2	20250202
S058	Plasma	Genotype_I	2	20250202
S059	Liver	Genotype_H	2	20250202
S060	Brain	Genotype_G	2	20250202
S061	Plasma	Genotype_H	2	20250202
S062	Liver	Genotype_G	2	20250202
S063	Brain	Genotype_I	2	20250202
S064	Blank	None	2	None
S065	Blank	None	2	None
S066	Blank	None	2	None
S067	Pool	None	2	None
S068	Pool	None	2	None
S069	Pool	None	2	None
S070	Quality_control	None	2	None
S071	Quality_control	None	2	None
S072	Quality_control	None	2	None
S073	Plasma	Genotype_A	3	20250303
S074	Liver	Genotype_B	3	20250303
S075	Brain	Genotype_C	3	20250303
S076	Plasma	Genotype_C	3	20250303
S077	Liver	Genotype_B	3	20250303
S078	Brain	Genotype_A	3	20250303
S079	Plasma	Genotype_B	3	20250303
S080	Liver	Genotype_A	3	20250303
S081	Brain	Genotype_C	3	20250303
S082	Plasma	Genotype_D	3	20250303
S083	Liver	Genotype_E	3	20250303
S084	Brain	Genotype_F	3	20250303
S085	Plasma	Genotype_E	3	20250303
S086	Liver	Genotype_F	3	20250303
S087	Brain	Genotype_D	3	20250303
S088	Plasma	Genotype_F	3	20250303
S089	Liver	Genotype_D	3	20250303
S090	Brain	Genotype_E	3	20250303
S091	Plasma	Genotype_G	3	20250303
S092	Liver	Genotype_I	3	20250303
S093	Brain	Genotype_H	3	20250303
S094	Plasma	Genotype_I	3	20250303
S095	Liver	Genotype_H	3	20250303
S096	Brain	Genotype_G	3	20250303
S097	Plasma	Genotype_H	3	20250303
S098	Liver	Genotype_G	3	20250303
S099	Brain	Genotype_I	3	20250303
S100	Blank	None	3	None
S101	Blank	None	3	None
S102	Blank	None	3	None
S103	Pool	None	3	None
S104	Pool	None	3	None
S105	Pool	None	3	None
S106	Quality_control	None	3	None
S107	Quality_control	None	3	None
S108	Quality_control	None	3	None
